0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-299.2616271972656,-16.532014846801758,-78.05622863769531,21.44392967224121,-0.42939773201942444,-3.386791706085205,-5.467199802398682,12.970439910888672,-8.819035530090332,0.6223872303962708,2.353515148162842,-3.7595481872558594,-2.943789005279541,4.919596195220947,-4.728719711303711,-3.591109275817871,-1.582802176475525,3.011202812194824,-0.38490235805511475,-1.7140586376190186,2.126281976699829,0.01909184269607067,-0.2984571158885956,0.00983707420527935,0.06395824998617172,-0.04427265748381615,-0.0627431645989418,-0.010661832056939602,0.037466149777173996,-0.07714555412530899,-0.047836657613515854,0.12660035490989685,0.075717031955719,-0.0779888927936554,0.05423441901803017,-0.025141222402453423,-0.02472284622490406,0.012211598455905914,-0.04701318219304085,0.06399460881948471,-0.543297529220581,0.0903291329741478,0.16358539462089539,-0.013403721153736115,-0.04467302933335304,-0.018173500895500183,0.08085416257381439,-0.05014187470078468,-0.04144731163978577,0.011930630542337894,-0.03531202673912048,-0.0638532042503357,0.09653651714324951,-0.023359965533018112,-0.06364336609840393,-0.04599975422024727,0.0011402014642953873,0.021151171997189522,-0.044861361384391785,0.06629971414804459,0.17137017846107483,0.1553499698638916,0.1786012351512909,0.23978905379772186,0.4167572855949402,0.4279419779777527,0.36770549416542053,0.3124149739742279,0.28712642192840576,0.27603158354759216,0.2748103439807892,0.23378634452819824,0.030717646703124046,3533.5677265595327,2014.9315716852727,5611.781405558629,0.25794213219026546,27
-165.60377502441406,109.61969757080078,-15.895726203918457,39.67580032348633,16.12843132019043,26.149490356445312,-5.162404537200928,27.637752532958984,7.169223308563232,21.176612854003906,0.7503406405448914,20.451330184936523,3.8861474990844727,17.11502456665039,3.1462390422821045,6.372743606567383,-2.156266212463379,5.554519176483154,0.24150799214839935,6.804431438446045,1.4787867069244385,-0.47640424966812134,-0.4582902789115906,0.011196144856512547,-0.0022497486788779497,0.05260065570473671,-0.34585464000701904,0.0436241552233696,-0.09430238604545593,0.09139173477888107,-0.035681601613759995,0.022458434104919434,-0.14735259115695953,0.02633458562195301,-0.0012096210848540068,0.022695405408740044,-0.037541359663009644,0.03246353194117546,-0.0632154792547226,-0.004835175350308418,-0.1372784525156021,0.13324111700057983,-0.06623922288417816,0.07791803777217865,0.12588664889335632,-0.026292748749256134,0.06220607832074165,-0.07195552438497543,0.02879529446363449,-0.0367213673889637,0.035044193267822266,-0.04020623862743378,0.009260881692171097,-0.027360081672668457,0.005207085981965065,-0.07074719667434692,0.023564336821436882,-0.04677930101752281,-0.006251141894608736,0.028514405712485313,0.6659263372421265,0.7218654155731201,0.6890594363212585,0.6149646043777466,0.5823329091072083,0.5933016538619995,0.558539628982544,0.5490698218345642,0.5666438341140747,0.5924592018127441,0.5897220969200134,0.5967704653739929,0.1788102239370346,1369.3929731126905,1857.2213030222547,2722.0560709635415,0.053466796875,18
-290.0442199707031,-8.902497291564941,-85.2857894897461,-18.386032104492188,-25.332265853881836,-16.82309341430664,-25.955516815185547,-21.111034393310547,-18.72463035583496,-12.12452507019043,-16.89130401611328,-2.575773000717163,-4.908514976501465,-7.182232856750488,-13.4593505859375,-15.336387634277344,-20.777076721191406,-14.443171501159668,-13.313698768615723,0.24902473390102386,-0.17244641482830048,-0.049359723925590515,-0.008842331357300282,0.015515371225774288,0.039488665759563446,0.033038780093193054,0.014985786750912666,0.0006689098081551492,-0.0067364550195634365,-0.012821299023926258,-0.02499442547559738,-0.029125375673174858,-0.014711766503751278,-0.005381606053560972,0.029095366597175598,0.004905086010694504,-0.0012989507522433996,-0.00547765800729394,-0.03519458696246147,-0.026243317872285843,-0.025366760790348053,0.05353167653083801,0.03866899386048317,0.016804415732622147,0.005723099689930677,0.004991407971829176,0.046731896698474884,0.03910227492451668,0.0445420928299427,0.021092405542731285,0.0359436571598053,0.007602555677294731,0.012715326622128487,0.04516351595520973,0.057194020599126816,0.04064597189426422,0.03924573212862015,-0.005671631544828415,0.0225716270506382,0.030477488413453102,0.7552698850631714,0.7371311187744141,0.5700998902320862,0.4920256435871124,0.5232481360435486,0.528715968132019,0.5024163126945496,0.6251347064971924,0.5412442088127136,0.48517435789108276,0.6186524033546448,0.766451895236969,0.00974830612540245,3636.486119861502,2456.070376471305,6497.743733723958,0.2580611617476852,19
-313.89691162109375,-12.923724174499512,-80.82688903808594,-7.537583351135254,-50.21291732788086,-13.308823585510254,-18.737565994262695,-30.91408348083496,-15.252779006958008,-1.9996098279953003,-15.332011222839355,-0.09717341512441635,-12.816278457641602,-2.235663414001465,-8.494218826293945,-0.24747565388679504,-3.7652289867401123,-0.3047110438346863,-3.3971893787384033,-1.0349818468093872,0.0702366977930069,0.32859939336776733,-0.002134684007614851,-0.253921240568161,0.010404638014733791,-0.19433656334877014,-0.1400631070137024,0.024553433060646057,-0.12659524381160736,0.00435293186455965,-0.03113710507750511,0.007354202680289745,0.04991968348622322,-0.1000177338719368,-0.029199037700891495,-0.0392257496714592,-0.06355728954076767,0.0387396477162838,-0.10256294906139374,-0.09260145574808121,-0.8652395606040955,0.07178295403718948,0.10131779313087463,0.04175160825252533,0.10253455489873886,0.07694002985954285,0.020654188469052315,0.04600534588098526,0.029327984899282455,0.03440731018781662,-0.009529868140816689,0.018897827714681625,0.07080942392349243,-0.009987630881369114,-0.004272882826626301,0.0291525200009346,0.004073099698871374,-0.024258848279714584,0.022076094523072243,-0.02150617353618145,0.5104645490646362,0.5541093349456787,0.5482790470123291,0.4531596004962921,0.3560788929462433,0.3039194643497467,0.3355942368507385,0.40180766582489014,0.5053971409797668,0.5049867033958435,0.5581294894218445,0.5863098502159119,0.01624992862343788,3795.201571995101,2108.2244369887007,5701.8757918074325,0.31984005489864864,47
-307.66522216796875,53.88240432739258,-11.325013160705566,58.077518463134766,-51.54248809814453,48.185646057128906,-22.833847045898438,10.497291564941406,-3.201145648956299,8.376225471496582,-14.93057632446289,19.958005905151367,-17.364412307739258,11.583427429199219,-6.359050273895264,0.2493734061717987,-2.564985513687134,3.152191162109375,-2.6632533073425293,1.4392380714416504,-0.4153284430503845,-0.25550293922424316,0.19313539564609528,0.07675380259752274,-0.08747801929712296,0.08745211362838745,0.012237928807735443,0.017459269613027573,-0.007389598526060581,0.02123405784368515,-0.020423006266355515,0.05592622607946396,0.027883989736437798,0.004957969766110182,0.09643415361642838,-0.06033732742071152,0.009447320364415646,0.04412500187754631,0.004324277397245169,-0.01756303384900093,-0.30024391412734985,0.2454656958580017,-0.0006505913333967328,-0.17213383316993713,0.12620753049850464,-0.12541411817073822,0.016783582046628,0.029454708099365234,-0.02255094423890114,-0.0021564122289419174,0.02956169657409191,-0.09210173040628433,0.03609515726566315,-0.06181194633245468,0.008363858796656132,0.013142089359462261,-0.02187124826014042,0.017934264615178108,0.02747044339776039,-0.022411774843931198,0.6073658466339111,0.6819403767585754,0.5913150310516357,0.5439016819000244,0.6119149327278137,0.4500230550765991,0.340478777885437,0.30192169547080994,0.24517609179019928,0.2447480410337448,0.2543882131576538,0.37887394428253174,0.027718758210539818,3815.2988271774325,2033.5299382222188,5689.650472005208,0.33231382016782407,21
-479.6064758300781,-155.0367431640625,-112.104248046875,-48.117942810058594,-18.914064407348633,9.69222354888916,12.973149299621582,17.052417755126953,3.44130802154541,10.074274063110352,-3.8948957920074463,4.733338356018066,-9.022494316101074,3.5608747005462646,-6.024462699890137,2.7336692810058594,-3.0111758708953857,0.12345100939273834,-1.347660779953003,0.7444453835487366,1.940722107887268,-0.5304378867149353,-0.42506858706474304,-0.15245048701763153,-0.09519229084253311,0.005314480978995562,0.02588776871562004,0.0618676133453846,0.027198296040296555,0.01793716289103031,0.005334625486284494,0.0318310521543026,-0.04043637216091156,-0.005090696737170219,0.008767434395849705,0.010895079001784325,-0.030185094103217125,-0.033379338681697845,0.014269771054387093,0.0031620364170521498,-0.6613101959228516,0.3663448691368103,0.2834413945674896,0.11222542077302933,0.03197886794805527,-0.0244610458612442,-0.055488184094429016,-0.07540964335203171,-0.02183661423623562,-0.0018531238893046975,0.03756655752658844,0.00012856473040301353,0.02744416892528534,-0.009986916556954384,0.012725712731480598,-0.03148488700389862,0.01524515263736248,0.0007379132439382374,0.005455177277326584,-0.011122940108180046,0.5359519124031067,0.5510658025741577,0.6356626152992249,0.6603680849075317,0.5101503133773804,0.46157896518707275,0.5044976472854614,0.5048357248306274,0.4535589814186096,0.5225327014923096,0.8270082473754883,0.7876017689704895,0.003969930112361908,5677.439906529342,2650.6211617520717,8787.85042696221,0.515992914244186,16
-455.1672668457031,67.33080291748047,-30.94672393798828,50.77628707885742,-11.123120307922363,15.48499870300293,2.1296374797821045,-0.7625569701194763,10.857098579406738,6.228903770446777,-4.518070220947266,10.621105194091797,-11.893621444702148,15.041277885437012,-12.721049308776855,16.647016525268555,-11.071178436279297,8.270370483398438,-5.051357269287109,5.686190128326416,2.1800897121429443,0.513007402420044,-0.04107189178466797,0.14457914233207703,0.0026991809718310833,0.05962834879755974,0.005987370386719704,0.07708266377449036,-0.009004928171634674,0.12145271897315979,-0.010607825592160225,0.06312771886587143,-0.05510220676660538,0.07123027741909027,-0.047728266566991806,0.02626889757812023,-0.03283006325364113,0.05156701058149338,-0.022302962839603424,0.02876182831823826,-0.6475211381912231,-0.11528896540403366,0.009736700914800167,-0.03468949720263481,0.02202749438583851,-0.058808114379644394,0.050133612006902695,-0.02728774957358837,-0.034619517624378204,-0.005796434823423624,0.027335485443472862,-0.008202049881219864,-0.006196511909365654,-0.02786012552678585,0.05171916261315346,-0.05724205821752548,-0.0022614002227783203,-0.011951906606554985,-0.004214904736727476,0.02417835406959057,0.5660367608070374,0.5162988305091858,0.46022605895996094,0.6147833466529846,0.5768135190010071,0.4586319327354431,0.4687046408653259,0.4650030732154846,0.41599807143211365,0.4927383363246918,0.5606091618537903,0.6042316555976868,0.004560772329568863,3090.957795816099,2260.400379260533,5500.736490885417,0.22547743055555555,45
-507.8349609375,-44.60197830200195,-84.46846771240234,22.59877586364746,-36.51422119140625,-20.514873504638672,-4.959977149963379,-10.02088451385498,-7.622902870178223,-5.832162857055664,3.509777545928955,-3.7652456760406494,-10.147828102111816,11.572368621826172,0.10475276410579681,4.462972164154053,1.230933427810669,1.2633405923843384,7.703339099884033,4.419119834899902,-0.21994824707508087,-0.28011587262153625,0.06924336403608322,0.05378459021449089,-0.06240623816847801,0.3444805443286896,-0.008475122973322868,0.01934521086513996,0.14149364829063416,-0.12392119318246841,0.15992052853107452,-0.06984718888998032,-0.039857108145952225,0.12672236561775208,-0.13355247676372528,0.03057318739593029,0.06877484172582626,-0.07558140158653259,0.037185799330472946,-0.10391998291015625,-0.08781755715608597,0.023402534425258636,0.050268083810806274,-0.008143816143274307,-0.08826494216918945,-0.022640150040388107,0.027284935116767883,0.01133994571864605,0.00984417274594307,0.026399025693535805,0.08353187143802643,0.058767009526491165,0.006707422435283661,0.0015502367168664932,-0.02100430801510811,-0.05146459862589836,-0.03437069058418274,0.014400447718799114,-0.0029238236602395773,-0.013520325534045696,0.16736623644828796,0.15486371517181396,0.2431013435125351,0.4045112133026123,0.46090495586395264,0.39164191484451294,0.40643325448036194,0.3620682656764984,0.31956154108047485,0.2783131003379822,0.20010818541049957,0.18927618861198425,0.013735643588006496,3965.2491991242177,1743.1296349257043,5395.999849759615,0.3376427283653846,5
-285.07893499664374,-4.717044296508546,-22.001122445721574,16.847711329035857,7.0690977940460815,-21.151736929771207,-2.5213078829255413,10.758815502780317,-9.835445061226391,-7.712318950430983,7.7439484015795435,-1.5431079535335568,-4.602148776966315,5.002004325782332,2.070754088016134,-1.5078938172878746,1.7059733834681101,2.166700884606202,0.2414633752589577,-0.8479353132965136,0.055041553290113,-0.011025201291654576,-0.02187007995840051,0.053846017140086376,-0.00467915420775668,-0.04953518393062674,0.005532787588816224,0.0022906004400847983,-0.04070712172399805,0.025405007675369268,0.07991635531886976,0.02080468545553344,0.0010031593783001364,0.03906245734042458,-0.0024240647690114466,-0.015124492206240155,0.0237472419123196,0.01621871190719385,0.026183790688298885,0.026323385835190942,-0.10834373074421946,-0.003471750490930331,0.01312095312356235,0.00410672271025987,0.017018922072529356,0.016333436768808343,-0.008448524975887252,-0.016323465218685235,-0.010831005778854862,0.004199378408802118,0.0029523720540654223,0.01116184638230065,-1.4607094147017157e-05,0.008286524475579694,0.00593685600785061,0.006086119707046496,0.007826947599177734,-0.010489208760923342,0.0005772637000641678,0.01693529673227019,0.3645985632109021,0.4076324955798751,0.5660527884057026,0.6031297262975727,0.6574510126755105,0.7952786435021107,0.4641633926022401,0.5576504477328718,0.45676247290043687,0.32596838975889453,0.34193910218260437,0.35335673868669176,0.046731606125831604,4636.5831364532,2789.749997218227,7932.094319661458,0.37430374710648145,48
-367.2139892578125,89.68889617919922,-0.3850178122520447,30.79202651977539,-2.9414594173431396,-4.93040132522583,0.6395814418792725,-4.582672119140625,-15.087031364440918,-1.9276477098464966,-8.452656745910645,-7.752575874328613,-7.715801239013672,-2.8651294708251953,-6.833045482635498,-0.925018846988678,-5.938564777374268,-1.2376104593276978,-3.7334842681884766,-2.2490651607513428,0.32741665840148926,0.10872623324394226,-0.00362005946226418,-0.012619374319911003,-0.011524551548063755,0.0299086794257164,-0.04995710775256157,-0.09337889403104782,0.037795208394527435,0.04470013082027435,-0.06304381787776947,0.0006651293369941413,0.02137821726500988,-0.015632055699825287,-0.04984265938401222,0.014299890957772732,0.0034328014589846134,-0.013897192664444447,-0.012386728078126907,0.029759766533970833,-0.15945471823215485,0.028898481279611588,0.05008766055107117,-0.008962078019976616,0.004159692209213972,0.0462028793990612,0.04723580554127693,-0.004032364580780268,0.01759515143930912,0.003710369812324643,-0.0029886739794164896,0.004794816020876169,-0.01015390083193779,-0.013991731218993664,0.0018476225668564439,0.0001738358405418694,0.00046941969776526093,0.013213641941547394,0.006685696076601744,-0.025577327236533165,0.5211472511291504,0.4255819022655487,0.43244579434394836,0.5253826975822449,0.4138561487197876,0.4137582778930664,0.489715039730072,0.5547770261764526,0.6935790777206421,0.5477089285850525,0.4977078139781952,0.5107406377792358,0.0066623380407691,2455.572022691798,2566.61830118735,5127.593994140625,0.1219482421875,41
-222.96231011497918,54.9067808773619,-2.256819592297244,-0.792518049138743,-2.506583353158274,4.924016913594849,-5.008072033782066,-1.958247514935195,2.5057514807226076,-4.757431983880364,-6.490120915969907,-8.043752163936468,-4.72626465260249,-4.2314798708280685,-6.127447457967541,-4.0178290962821706,-3.0208469411961896,-3.565823355433235,-3.1837529461834153,-2.803008841653017,0.11639940306248903,-0.03632228940648627,-0.14881709947839394,-0.020558820507444855,0.05364621981919442,0.02548258505821834,-0.07055460519711389,-0.00694286575931634,0.11357508888512517,-0.03574493726009015,-0.02761380163510815,0.033561049477671454,0.00811913008784705,0.041998456162458835,0.032042407606101005,-0.024314616486277262,0.016544996545385042,-0.004904559644672498,-0.03161845106149025,0.027200137362129805,-0.11215847378259039,0.026661942345416353,0.037081062993608825,0.012564239827388298,0.023923465879122502,-0.0598990006079651,0.004149440662004733,-0.01366645911966468,-0.042024400651785775,0.01537507826621385,-0.042134032298645596,-0.04073673309265864,-0.010442593480657882,0.011023359600479683,0.02189355314756867,-0.001722704678479689,-0.025420993178674165,-0.010201789597472175,0.010031833104491373,-0.026083600232155387,0.6183315587866174,0.6375804494758469,0.5692289194624799,0.5520676604746615,0.6064858770707985,0.5731141684872659,0.5210552258648785,0.5216837242693816,0.5742982341149525,0.6168090213454098,0.6602547076486945,0.6559281633762837,0.016276482492685318,3730.3101889369677,3117.1303559662715,7682.1197509765625,0.2512139214409722,48
