0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-158.5537109375,129.2799072265625,-55.40852737426758,35.37510299682617,-3.2318248748779297,40.084747314453125,-2.424626111984253,-4.0028533935546875,4.965213298797607,11.304399490356445,3.8657398223876953,3.347346544265747,6.388401508331299,6.259734153747559,8.736847877502441,13.600907325744629,5.116668701171875,2.8713762760162354,5.9880900382995605,9.920817375183105,0.21190620958805084,-0.022263236343860626,0.018573222681879997,-0.04038253799080849,-0.02222280204296112,0.028316807001829147,0.07010110467672348,-0.002915166085585952,-0.028222044929862022,-0.0029124219436198473,-0.0023833380546420813,0.026639282703399658,-0.03006109967827797,-0.0250018872320652,-0.03443250432610512,0.04628964886069298,0.02058940939605236,0.010819589719176292,0.023674797266721725,0.02297830395400524,0.10602230578660965,-0.08301793038845062,0.022465070709586143,-0.039946671575307846,0.036410242319107056,-0.009726149030029774,0.023141538724303246,-0.0019301705760881305,0.03373230621218681,0.015805356204509735,-0.021812327206134796,0.00871784146875143,0.029677459970116615,0.009688915684819221,-0.016058126464486122,-0.00011073218774981797,0.013354470022022724,0.0073836068622767925,0.0023310096003115177,0.014509212225675583,0.5508831739425659,0.5311076641082764,0.5156881213188171,0.5213642716407776,0.5485857725143433,0.6520828604698181,0.8251661658287048,0.7994362711906433,0.7181655168533325,0.637893795967102,0.5804320573806763,0.5485286116600037,0.13412261009216309,1486.3049803453962,1661.129183318686,3134.825642903646,0.051262749565972224,34
-402.6461181640625,13.491331100463867,22.929927825927734,46.03239822387695,-23.33646011352539,21.6749267578125,10.636649131774902,-3.6561214923858643,4.718149662017822,7.196515083312988,-1.5854356288909912,7.516281604766846,2.741041898727417,6.8880157470703125,2.729588270187378,3.5740528106689453,6.466660022735596,-1.4365736246109009,7.259792327880859,0.9805929660797119,0.9704591035842896,-0.38463878631591797,0.08354554325342178,0.3500346541404724,-0.17096871137619019,0.11870626360177994,0.19499731063842773,-0.1340053379535675,0.08067522197961807,0.02909473516047001,-0.038548294454813004,0.044044047594070435,-0.012977628968656063,0.027440181002020836,-0.02528664842247963,-0.03489723056554794,0.021494626998901367,-0.07630675286054611,0.017844703048467636,-0.08657053112983704,-0.332583487033844,-0.008144211024045944,0.022803377360105515,-0.0661030262708664,0.04082667455077171,-0.06360072642564774,0.00188188417814672,-0.012891087681055069,0.027501823380589485,0.022052563726902008,-0.0768369659781456,0.0227765291929245,0.010878382250666618,0.005173930432647467,0.00790189579129219,0.036951664835214615,0.0021626220550388098,0.029517248272895813,-0.005356690846383572,-0.019287245348095894,0.48805782198905945,0.5059101581573486,0.6490879654884338,0.8048567771911621,0.6501632332801819,0.4141805171966553,0.3822239339351654,0.38069236278533936,0.4188743829727173,0.4810066223144531,0.5375120639801025,0.5471217632293701,0.016100812703371048,4048.194732168655,2508.7895038788965,6873.4283447265625,0.2630050094039352,12
-313.6706168011246,-7.968774836988019,2.494302734635914,-0.9784764797517154,0.6507878609505696,1.034827607242811,-2.1850219051128685,2.956063379486776,-3.2765276340520084,2.857002662455338,-1.8247991296395734,1.2436766036745281,-0.8343540706316316,-0.06985397147659567,0.5430592729917453,-0.4812195101788246,1.1035061459511004,-0.7822650025663541,0.4101019572750444,-0.27427160369444087,0.04442049115032917,0.02101966372146789,0.015696877883985022,0.030917815829456272,0.02738167185583254,0.011858685690037764,0.02261652759368177,0.0179589432619133,-0.024135931901077087,-0.0409471824575442,-0.034591208316441795,-0.0037650069007143785,0.02379726247472381,0.032112484767166966,0.018822096199862907,0.0038048875753117096,-0.013694347095213682,-0.02331608112312587,-0.020906757483559486,-0.022506137161267616,-0.07926759375307411,-0.0006107752020854036,0.003818233623875355,-0.0027441178467201804,-0.004322393666342835,0.016124402297298182,-0.004842466174437835,0.000399488617378668,-0.01189376849854146,-0.009235484970547544,0.0034525814185313902,0.002080060281249831,0.0012214605517176296,0.01708178998318974,0.022440835557274764,0.0011464866215370544,-0.004755389461615405,-0.00061253765615239,0.0280073801241057,0.008780553863264474,0.7765105117932755,0.764166607868953,0.7677242297569762,0.7838918765587434,0.8089184696205083,0.7525791764981368,0.6666554637414892,0.684580127708294,0.7268240525426429,0.7810614437310806,0.759750628960339,0.8049584082599915,0.011120999231934547,5646.456272307736,3022.608148222112,9213.419596354166,0.5105816876446759,14
-341.9319152832031,9.031111717224121,-13.78387451171875,14.757475852966309,-18.338878631591797,5.479009628295898,-1.012878656387329,-8.765571594238281,8.109939575195312,-6.797915458679199,1.4994059801101685,1.2253252267837524,-5.712453365325928,8.439456939697266,-7.294937610626221,3.0460574626922607,0.46635153889656067,-1.509696125984192,-1.1386910676956177,-0.1382209211587906,1.9134767055511475,-0.0355113260447979,-0.05466846004128456,0.15980155766010284,-0.10350585728883743,0.06845318526029587,-0.032815638929605484,0.018034815788269043,0.01892975904047489,-0.005206633359193802,0.04531487822532654,-0.13768760859966278,0.03976399824023247,0.03481341153383255,-0.14060452580451965,0.08826262503862381,-0.025977548211812973,-0.05036966875195503,-0.05218531936407089,-0.015423028729856014,0.0781640037894249,-0.02794732339680195,-0.026068003848195076,0.0306375864893198,-0.009627830237150192,-0.032535042613744736,-0.022408630698919296,0.020659875124692917,-0.014396757818758488,0.0694129541516304,0.003919809125363827,-0.07687076926231384,0.07156795263290405,-0.029074333608150482,-0.004207917954772711,0.05635850504040718,-0.03923007473349571,0.018696673214435577,0.006647059228271246,-0.03127453848719597,0.4411342442035675,0.4619792699813843,0.567209780216217,0.4249553680419922,0.416814386844635,0.4914571940898895,0.3126905858516693,0.2921411395072937,0.31232166290283203,0.2945723235607147,0.3280296325683594,0.38905084133148193,0.01970404013991356,4519.673196959256,2444.0462821686256,7080.4860432942705,0.38911494502314814,35
-225.73794546282818,34.54047647950426,-11.525888303667026,10.52104958521511,6.4160619208179375,11.488658954457536,-0.39766631745466074,-7.562634020250146,-3.9742726528056402,2.6222650779017735,0.18835173674875416,-7.060687503987515,-1.3856452001465092,-1.908037086794795,-7.672651612387662,-5.993200572549809,-5.2672453175477525,-7.409653297890054,-8.254354462363082,-4.075801382797404,0.15077728225731887,0.03880929372477321,-0.016036603104343967,-0.013587494139193261,-0.06960152320136223,0.0680928351396464,0.07177085173943848,-0.012769629616005902,-0.0049888993653767815,0.016397722624957173,0.014385689887309972,-0.029209182507321237,-0.056073182407152714,0.011975329828708574,0.012877714846716706,0.01782975020310114,-0.01287016810383785,-0.07422477236808261,-0.017236212349190455,-0.011231696845164086,-0.07672581065549391,-0.03446201489650559,-0.010855427495890038,-0.01112364851337424,-0.0010098653619605177,0.025992405706647074,0.008911898042641583,0.0023608573310352097,0.020145135710233537,0.00021123305635069363,0.002217390671894637,-0.00023812137045470456,-0.002661455010184016,0.003762398180721771,0.007949248845934138,0.0011670451049068057,-0.006056364295001765,0.003544867592761405,0.011034360810105667,-0.004808445686361617,0.43183150249443547,0.3941371287521442,0.43203038279266553,0.5118311314009221,0.4905123941704718,0.46218288939306107,0.5632731736072114,0.6795567790051387,0.6467028779350298,0.5215659886795765,0.5516304166312344,0.5411414202004179,0.015707680955529213,3959.541574279973,3041.2756221288314,7788.140869140625,0.2585155345775463,7
-314.7295227050781,88.00299072265625,-101.08183288574219,42.112037658691406,-7.697247505187988,10.217290878295898,-10.462458610534668,-0.8575456142425537,-3.149233818054199,4.611387252807617,-6.0052032470703125,1.6955682039260864,1.9871922731399536,6.539871692657471,7.380273342132568,9.452462196350098,4.245239734649658,1.3928433656692505,5.879749774932861,8.66484546661377,1.4121917486190796,0.38065826892852783,-0.3170870542526245,0.19808222353458405,0.07122165709733963,0.013735382817685604,-0.12449630349874496,0.10046931356191635,0.059523772448301315,-0.06391695141792297,-0.10452259331941605,0.04439818114042282,0.028121931478381157,-0.033278319984674454,-0.03790131211280823,0.01997561752796173,0.06466518342494965,-0.014399931766092777,-0.02606656402349472,0.061089787632226944,-0.5779111385345459,-0.17653049528598785,0.22677715122699738,-0.04015425220131874,-0.020761502906680107,0.013454270549118519,0.0010667818132787943,0.018511585891246796,0.012165771797299385,0.001533022616058588,0.0068765790201723576,0.004387774039059877,0.006728346925228834,0.010913483798503876,-0.01483414601534605,-0.010162530466914177,0.017875609919428825,0.0028925063088536263,0.03556958958506584,-0.013580302707850933,0.4928077757358551,0.5585287809371948,0.45854485034942627,0.2589622735977173,0.1921863853931427,0.2247113138437271,0.3651541471481323,0.5557227730751038,0.5420663356781006,0.44379040598869324,0.3630737066268921,0.3906915783882141,0.022010667249560356,2310.225779350172,1441.759613152194,3592.705281575521,0.1767871997974537,20
-382.768310546875,95.37584686279297,-19.39674186706543,49.14281463623047,-8.109016418457031,-4.428858757019043,11.530932426452637,0.4464127719402313,-7.6046977043151855,11.840155601501465,-1.4199668169021606,0.3442954421043396,-1.529249668121338,4.378748416900635,-2.9643986225128174,3.2220702171325684,2.783341646194458,4.176848411560059,0.7656058073043823,9.18858528137207,1.6234489679336548,0.2775859534740448,-0.033240847289562225,0.10293453931808472,0.013742429204285145,0.06942742317914963,0.027618620544672012,-0.0011000015074387193,-0.007563480641692877,-0.00852698739618063,-0.022448787465691566,0.011392598040401936,-0.047094326466321945,-0.01852797158062458,-0.016051337122917175,0.018966106697916985,0.006541075650602579,0.03327328339219093,0.02513507939875126,0.024041220545768738,-0.8942590355873108,-0.23831117153167725,0.02243783324956894,-0.06645029038190842,0.00799713283777237,0.005854721646755934,-0.00645404402166605,-0.009134919382631779,0.009273725561797619,-0.014530950225889683,0.0038372697308659554,0.0010588080622255802,0.0017849428113549948,-0.018417494371533394,0.017226923257112503,-0.006404566578567028,0.024498162791132927,-0.0007453847792930901,-0.012170710600912571,-0.007302073296159506,0.5971364378929138,0.6020436882972717,0.5544372200965881,0.5113667845726013,0.4324198365211487,0.43375909328460693,0.48387905955314636,0.5634661912918091,0.5542699098587036,0.47454413771629333,0.4159186780452728,0.4924919307231903,0.009203912690281868,2343.2824014695134,2000.7819950029677,4030.1483154296875,0.13714147497106483,5
-240.5706024169922,155.8502960205078,-36.19273376464844,31.179737091064453,6.280239105224609,25.836896896362305,-3.710143804550171,0.681581974029541,1.0726689100265503,9.106575012207031,7.375507831573486,3.7111642360687256,11.26704216003418,6.911092281341553,8.311356544494629,6.241278171539307,7.600139141082764,4.193686008453369,6.561400413513184,5.919689178466797,0.059575993567705154,-0.0032318830490112305,0.06858790665864944,-0.06351588666439056,-0.012270485982298851,-0.018185988068580627,0.07113448530435562,0.07625830918550491,-0.007126490119844675,-0.013783852569758892,0.023820288479328156,0.06856531649827957,0.008802230469882488,-0.012259447947144508,0.0013707346515730023,0.01575448177754879,0.011626358143985271,0.00626883702352643,-0.006061755586415529,0.015937384217977524,0.018755396828055382,-0.03168824687600136,0.04486997798085213,-0.054021239280700684,0.030954958871006966,-0.012806749902665615,-0.009317515417933464,-0.04118678346276283,-0.02596779726445675,-0.03502807393670082,-0.01568572409451008,-0.0024923617020249367,0.0002484520373400301,0.03618835657835007,0.012983305379748344,0.028772423043847084,-0.005623655393719673,0.038212426006793976,-0.012722037732601166,0.005740397144109011,0.7667601704597473,0.7483745217323303,0.736718475818634,0.7485948204994202,0.7509697079658508,0.7265608310699463,0.7023903131484985,0.7366077303886414,0.7759845852851868,0.7904815077781677,0.7891411185264587,0.7668185830116272,0.09395192563533783,945.7940359025198,1427.7105006243407,1960.418701171875,0.021278663917824073,34
-368.5304260253906,121.13958740234375,7.639726161956787,33.23586654663086,16.916797637939453,13.616833686828613,10.101234436035156,-3.125502824783325,4.0367913246154785,1.947127342224121,5.355473518371582,9.188705444335938,10.837273597717285,11.187780380249023,5.640409469604492,8.161619186401367,10.62529182434082,9.476739883422852,7.406286239624023,6.328514575958252,-0.37305861711502075,-0.05379363149404526,0.05908811837434769,-0.032081812620162964,0.01320675015449524,-0.010677478276193142,0.03275258466601372,0.008943496271967888,0.011044604703783989,0.004795153625309467,0.0042280941270291805,-0.008067640475928783,0.03184003755450249,0.01570422202348709,0.02532835118472576,-0.008531171828508377,-0.03237024322152138,-0.0255433339625597,0.01590030826628208,-0.00668126018717885,0.47548162937164307,-0.019684184342622757,0.04301809147000313,-0.007781920023262501,0.027407100424170494,-0.0008778906776569784,-0.005205704364925623,0.0588330514729023,0.01558914314955473,0.03627604618668556,-0.0002743927179835737,-0.017193632200360298,-0.030910545960068703,-0.021753406152129173,0.004905042704194784,-0.0077989362180233,-0.01880406029522419,-0.005843511316925287,0.0059296805411577225,-0.006267208140343428,0.7478187084197998,0.7875692248344421,0.813488781452179,0.8573414087295532,0.9030197262763977,0.9296460151672363,0.9050536751747131,0.855139970779419,0.8089208602905273,0.7606648802757263,0.6990457773208618,0.6674350500106812,0.10250016301870346,498.59460741040493,1200.9378131775245,879.8993373021289,0.004951043941048035,34
-417.8058776855469,-11.100543022155762,-78.15513610839844,19.647401809692383,-38.944454193115234,-29.19483757019043,-28.920194625854492,7.826872825622559,-42.05794143676758,-2.3402934074401855,-12.4429931640625,-8.998994827270508,-10.247509002685547,6.903025150299072,-7.835024833679199,8.915457725524902,-2.014629364013672,8.775750160217285,2.5187978744506836,3.0375382900238037,-0.0727764442563057,0.18664313852787018,-0.08951946347951889,-0.13906461000442505,-0.019876550883054733,-0.019246278330683708,-0.035204362124204636,-0.07563454657793045,0.005772944074124098,-0.0852598175406456,-0.02771271951496601,-0.011278487741947174,0.000197774832486175,-0.049799371510744095,-0.02642817050218582,-0.022962331771850586,0.013585364446043968,-0.03559264913201332,0.0057602147571742535,-0.036211006343364716,-0.2683025896549225,-0.11965871602296829,0.08692067116498947,0.06017142906785011,0.052018266171216965,0.07447396218776703,0.046855028718709946,0.011403673328459263,0.04996703192591667,0.04404006898403168,0.011733596213161945,0.002406121464446187,0.025633595883846283,-0.012354372069239616,-0.0008663159678690135,0.025403397157788277,0.0029225945472717285,-0.006214170716702938,0.00817958265542984,0.0044357734732329845,0.22738198935985565,0.2461022138595581,0.28159400820732117,0.3551817238330841,0.4430493116378784,0.5365407466888428,0.5402699112892151,0.4593554139137268,0.3889560401439667,0.503155529499054,0.40694156289100647,0.2482975274324417,0.01777566224336624,3639.807260432076,1952.3749643091849,5861.7665608723955,0.2920667860243056,17
-274.41196577168705,19.10446556450026,-2.3875012438272694,10.61638962953734,14.65486409251735,-5.63033081588856,-8.045418972723175,14.659466919271242,11.919457853294311,-10.084275233370867,-4.456224035560484,13.326328462979278,2.4503371850806834,-8.858071661849554,4.013626543639112,11.93148349565912,-0.5691281868102318,-5.944460780148787,8.490844911456561,10.241893234834038,0.3219303576000037,0.13975222903016402,-0.04096621229013287,0.017077262201277636,0.023168772114481657,-0.062190006586058326,-0.06778832251306677,0.05823008069646824,0.06667515416345192,-0.04202008835777879,-0.04385449587466413,0.0388507711269012,0.009878660038128708,-0.022145123519831826,5.1927848373160784e-05,0.054429240961306996,0.04602157719625393,-0.00010712659768527842,0.0009839368104701829,0.027957685418990637,-0.09367934361794283,-0.011034284939122696,0.008596962907601246,-0.033692820559353055,-0.042932820805122146,0.021215529691221438,0.00307234311722326,-0.041597211751656454,-0.0017037239721506671,0.041076757933066026,-0.019999145598537656,-0.031424573311942275,0.005546751392422562,-0.013270404773393758,-0.03770048840299361,-0.04025922398032053,-0.010497083794284231,0.00954609158106086,-0.028319137749313487,-0.01447316218593638,0.27321753304288393,0.48920427153846757,0.9000223289878322,0.5486948351311975,0.26312537007254755,0.2290688299019909,0.2113739454293545,0.20720590929052093,0.20344730691624366,0.2178613609778578,0.22335287386503502,0.23667714638830414,0.03484400734305382,4149.90422363705,2977.238170665648,7865.201822916667,0.2888816550925926,38
